client_id,default
28592,0.3182179648569802
69878,0.46843327831699183
97292,0.4469678542010885
56240,0.7486497951850652
30439,0.4542207687581881
67410,0.3391306825770708
89743,0.629676437512065
80520,0.6606798532584984
10491,0.4790902144491533
27166,0.5002878770235941
95231,0.1878511005309535
53053,0.6015009832653934
87879,0.35130667196227067
24169,0.5730043611105395
58011,0.5069734524627835
50187,0.3131091861624835
63006,0.6687209928593506
6342,0.32347740020937843
8359,0.3951714036202342
91262,0.6700090132172851
62341,0.32608001241290263
56958,0.21707367315932954
65009,0.4690970517311278
3941,0.24251536193743273
78088,0.19816576051949636
93006,0.5994169460967025
34983,0.22905662477606695
105015,0.5346563580167613
39312,0.30266039310982945
79376,0.17213491427603067
97688,0.474545439989699
26279,0.16679083224836763
78854,0.31619903321118653
34287,0.23779325932424067
38043,0.734107446113381
70536,0.24221330173810265
11840,0.27104590321245725
23340,0.6945238953373523
55354,0.3638972700648075
53594,0.08829046598885769
3182,0.3810989485415413
22546,0.5406847574294853
98886,0.7417188780096334
17436,0.6556452475805996
107132,0.23168838876795347
57563,0.24474963561667826
11543,0.41974090945247733
1022,0.3878101234497031
13893,0.5298486367700593
43617,0.3441137231730341
48079,0.5405114907595859
37626,0.11740353810314898
29208,0.3411470930354629
42265,0.439772523179725
21825,0.09300330590882105
99176,0.21703792983272796
67512,0.5001242140431422
97475,0.6356956098531027
47582,0.6844829876481072
94422,0.1618467835012648
5553,0.720781873121113
50426,0.8224680080224138
80185,0.28803975626100636
63281,0.23989817030039579
22461,0.5536982856548387
69449,0.4525976994634677
530,0.4277649779391884
78746,0.7417542048611233
50265,0.42743402729387375
100521,0.25439349910743947
51909,0.0874242347986811
100028,0.30750625788846714
46278,0.22865619899436435
95888,0.7114953182804947
40218,0.5152955059009365
49909,0.5929776563396657
49591,0.5704752930064944
57968,0.5465830450494467
41159,0.19071080071645333
108638,0.5423841166376941
68243,0.36770644140560566
26021,0.474281689051804
71994,0.33026314985209704
69126,0.49197043698322124
76373,0.4761813110260334
98166,0.7823787780445743
47298,0.23249556213745545
99670,0.32096893579219077
23843,0.5510605880301859
25704,0.3985337382603694
16337,0.19332161685787172
62173,0.6488173572369267
57377,0.19190512674419544
86859,0.667711197617861
106076,0.2970317275145103
3782,0.522015674559796
11905,0.5091968363854174
33716,0.45759609018979547
109506,0.43665403428485267
106734,0.6509568765748145
24589,0.584431533377552
74018,0.31822256899702384
24131,0.4988209572045456
18148,0.3239231859965837
90264,0.6487453771736723
33033,0.23294317714691498
83579,0.3097960971495345
97525,0.6557663765186714
2082,0.2827604238217722
80110,0.3937180935258755
102419,0.45410137759085073
1992,0.8182577310516345
101745,0.5318369166235491
18112,0.3346227158813218
56218,0.6807453159640305
83245,0.6843565502939231
89139,0.18732622175080035
62343,0.21725241361302877
68872,0.676950003841015
69515,0.8147999015489409
107139,0.36436927176133965
23354,0.3476525949040297
93441,0.600086411470189
80495,0.5692383658361934
73825,0.3730827995947918
81875,0.16743354263540192
75000,0.6061425150575037
42259,0.617552335399456
98365,0.5110739622855628
101871,0.4048051598647474
41400,0.25181064493212574
40992,0.6569231333315405
90111,0.17065041277249585
43908,0.372618111942172
9524,0.2893225869508891
40549,0.7503252021587513
30988,0.28407997098721266
52586,0.48746293737028873
84399,0.3515164261851561
54954,0.3602427806799188
2899,0.6454774015311353
15180,0.4053702907681998
89246,0.2505687572634333
12124,0.6565042926443985
40052,0.10402536663904577
107555,0.6399321855082729
97693,0.2643609336170125
97840,0.2757769294897566
65862,0.46602240073562096
80698,0.815328274414636
43340,0.3002784870307145
34862,0.6690551129754171
71703,0.25406591936062434
46471,0.10777621152213913
77611,0.36426964324633054
16437,0.6587306225070807
60081,0.38605639200993025
53482,0.6525371958582127
69513,0.26102635360675874
75012,0.07017380064773808
55441,0.5234356055854424
66939,0.48269733862282305
39474,0.165846345253737
10960,0.25264035662944323
67251,0.1291860648140815
37130,0.7147816221450617
21430,0.1753747910260796
108122,0.528764324709285
35796,0.2776813515351717
10466,0.19792860156376216
13626,0.5443620037335802
51386,0.410968404773568
41174,0.7607929665941481
549,0.21637273814105965
41311,0.43852757353847993
62150,0.4833142765320186
59123,0.6461893306240301
8280,0.4493959452576291
47652,0.5730556275971527
60967,0.2962423061124595
56105,0.2063345511848514
226,0.09109341794666849
45787,0.7849265799868234
70535,0.44123071872171055
44755,0.40213075513265767
101499,0.4663091169543038
14555,0.24272910258212702
72294,0.07775228392496104
42123,0.5223909805270589
18916,0.7520221962505341
57302,0.5702340619669038
58008,0.34431652177427297
32986,0.3743794030432741
16793,0.7448245030191321
31084,0.379181106618607
18043,0.354452345068318
71593,0.20025211777960558
49911,0.33028720169448295
81530,0.5134341937808861
33377,0.3485801420776142
7108,0.29694785723947803
55989,0.34690694535304994
18866,0.4874330593045103
97499,0.3227890626831172
37954,0.3289646515482251
85346,0.49150633620884304
107803,0.6060502400275773
10410,0.19807178970891254
56611,0.6418095802508202
48022,0.323756367032506
36130,0.3917567870918689
39401,0.5883755833909826
61884,0.5992757669278436
106908,0.5955317392302001
75004,0.6347230023788017
16517,0.658632101316653
41547,0.16198949011397273
84888,0.4824310231057759
70233,0.42149829719656123
27583,0.18078748978425227
71765,0.2543577098453702
46671,0.43937656636903344
20466,0.17991772904481976
73953,0.2517827530064329
67810,0.3323348523791272
15263,0.549968205814783
63086,0.23100372597663274
14624,0.6328672936925711
88215,0.5560287463468669
100107,0.21305292341490079
97423,0.057313698542853175
30230,0.09143916026953029
3081,0.32989484120796103
98285,0.2905229384979468
45567,0.47885594013892374
74970,0.6175691089318708
76432,0.4145790486265314
53981,0.12176677602595733
81102,0.5477813582355566
82968,0.43891876349100617
65029,0.22534062877434466
100972,0.17230447208622238
64280,0.2954205022191596
3983,0.32030088788089783
84388,0.5206299579675857
11534,0.6234685708240097
106754,0.5833354803817155
30968,0.36775380354556797
50253,0.2693103003569519
63721,0.3025673643259623
40608,0.6238084201383755
15680,0.42233893193005195
13977,0.1320524403893083
72787,0.46357423024337185
13496,0.15125040733398692
27230,0.36294252280087147
25702,0.7770220193390847
64441,0.5006223873065075
44209,0.43102863786682455
97285,0.5988387310140695
70841,0.217503175943932
103956,0.16627277296588636
15714,0.5472924638899473
84053,0.28249484883717907
71425,0.14937408392678866
34720,0.29253021630411713
21812,0.6908845319146081
23167,0.7022786939002235
77635,0.6002159493529318
27865,0.39702731714588
101607,0.8167283119753621
109565,0.19205654173848655
18250,0.5145680447935321
85771,0.5480563029710216
63019,0.4077613535488586
102377,0.30175395394225296
66583,0.6019248712456177
63719,0.2026462758487626
23220,0.24018905065609109
38318,0.2604691758268327
62729,0.34482891784767294
37180,0.2387980192198208
82827,0.3857180242914733
17554,0.34807082243189713
104243,0.4346845146804576
32891,0.07491066731823608
109680,0.5063659110465494
39341,0.10526147096360197
73627,0.3408631912006499
106790,0.6666012923667011
21581,0.33929346535057636
103259,0.4540901625906464
92289,0.3886472297008308
43132,0.46705939389179446
55290,0.41669596215917215
70710,0.25602984800558715
70388,0.5869219464662272
94040,0.08942398490614052
96211,0.20545473620580545
10333,0.47966217264782274
109870,0.5226598608861116
97638,0.45594946051952673
61426,0.8764677739940652
14327,0.5428280027558795
73294,0.5318633214653683
25714,0.3621728859418259
54450,0.0886206553983014
100776,0.2324830709265487
6003,0.5372970994795301
33328,0.1562478573341121
75780,0.14855608904110865
91715,0.5639136782906735
32282,0.19094825621431852
37674,0.5986159539702869
59069,0.3362484823394468
32752,0.3207342302973963
54258,0.7981442422601698
35956,0.14494675466473922
67888,0.21122530085390276
65326,0.8314469390474977
29084,0.3343390850986201
16655,0.22521287208870752
82167,0.4516786019981152
22684,0.24583308383685382
81313,0.3853560622714292
71164,0.43602362980790954
18398,0.40113879391451607
63755,0.5164909194591538
107838,0.3015505075438308
18011,0.5367462232310626
81793,0.4697813050114566
95065,0.5459804621788699
21013,0.7005238623120387
74476,0.8697795581499527
82000,0.4723439919061074
108724,0.16554479800219915
38771,0.5438297574278073
80724,0.6850374164152513
61774,0.16267569670943896
32277,0.3920876979665184
34964,0.14220291460532106
20148,0.5196097580659335
27394,0.510784076903552
52751,0.582214073096831
56991,0.4004270892367291
31606,0.3827847205714631
36910,0.8588729406653073
67027,0.5413867947076628
36914,0.18227575159081139
83057,0.41874959454260924
94100,0.352562193491304
19384,0.5540494239166375
27823,0.3819974252235924
98878,0.3799752851581971
64835,0.23581215263340577
97107,0.195812069984258
10194,0.1284585637028089
41536,0.20346502408581854
102147,0.515797828724867
105036,0.3394549583524086
89194,0.30487338837638767
28959,0.2058027446358448
77935,0.28419844683692913
76420,0.3599554837226109
76631,0.5323684523003064
69614,0.7000164143704994
42855,0.301271431964418
16378,0.37454723706066934
80344,0.562253734596972
19603,0.3030641231414335
44466,0.6647125373273863
97762,0.5507797118644642
80964,0.2860298382331455
73543,0.1477204421418583
40445,0.6194427147387881
80680,0.26641089468484286
16765,0.3227140295835688
106131,0.36668293656734574
74327,0.12126344935454772
10174,0.3631437891185399
60703,0.6235396242330676
87846,0.8013015123805385
109768,0.09871336206576346
7802,0.591242473107868
62634,0.32843835871304466
44028,0.5013694510280765
107665,0.3074346711314932
43600,0.23017302473282633
71801,0.38497645089439475
10586,0.6050090808476014
50360,0.5344215804007914
95541,0.23949536709587735
16054,0.2866202536375107
66706,0.15149173163202181
37515,0.2513417430866997
14510,0.5000253490365699
102162,0.7557908944724314
81704,0.23627423854777874
78358,0.6214358245995545
106955,0.4046444667139526
57503,0.49453237281934925
87251,0.1651809789245283
69436,0.6570830899096219
80677,0.23222184216426728
22803,0.26071717257946275
51055,0.2742289771740983
37416,0.3651684769250526
95672,0.41096640261521955
7686,0.7148117827295479
84626,0.46119010551159995
11825,0.37094163077574827
37407,0.38903218293391395
48189,0.15758418826685272
37783,0.09840743587195867
40204,0.4401067179002433
60083,0.33168761335783387
40922,0.46473322777749493
93455,0.07846578459496151
96512,0.7247163185172649
58768,0.17413641600069601
78130,0.34111247936726
106456,0.3755561872829564
18759,0.7604782105098266
94078,0.27467079445098386
66317,0.7014481628871511
13725,0.183875497206976
915,0.349138490029282
6261,0.8399507873521903
74989,0.7130376546205667
24638,0.6230798077935014
102337,0.327000610055347
87810,0.2807129298849144
9412,0.4793260316053256
24527,0.8187235270084782
59786,0.5906934580504948
1348,0.4328087794873049
105662,0.27175754987822304
68945,0.1580113958803536
102009,0.3191175155223214
72252,0.32093949325877685
30364,0.5386070847771213
53140,0.6136476668073487
72607,0.3368924750147913
63913,0.326105614642141
33157,0.7103234887384695
13,0.8431181189118193
49084,0.6091381044840092
14399,0.07899393809846243
86793,0.4856498814725081
87511,0.48280770939178674
67573,0.41166184068052974
91328,0.7740783451681574
4772,0.43543325440883623
96475,0.2815717206665431
49799,0.291501435958788
39779,0.430394333962389
20511,0.3986594356616707
30043,0.6553222061638927
98977,0.22188435007964763
54374,0.5358136896626775
24295,0.892469815805511
100039,0.2907634701693786
58456,0.447991813198352
33246,0.6864886086268978
83226,0.13505295859522326
96638,0.11474424978779198
41032,0.5441299886483029
40041,0.47322765027121816
28125,0.5587543040347847
64273,0.45892541239922285
93364,0.61967670418592
17551,0.23308494105982802
37558,0.6703326093980152
58757,0.1263325178848775
47486,0.16687709253775282
56060,0.44416058950548765
9864,0.7453964809254068
8238,0.21228878864263206
7042,0.6035148805687717
25087,0.5417927034451736
15223,0.2816790411425822
106200,0.5154198280908031
67023,0.6923471616632061
43507,0.22693171707700444
110131,0.5202625002811078
4876,0.6992984891399501
62633,0.5145988200967775
23981,0.14747684904904546
69425,0.5519760895276365
33484,0.5218329607171943
62914,0.7893379145879753
40899,0.5200388508789947
100757,0.21475111758343976
107080,0.46556207332313604
35303,0.24855966967914067
5693,0.7463608056317064
17467,0.3243476054110731
25442,0.47556924376768445
43213,0.40251487036617184
89218,0.5485241816006621
94929,0.8121663335488535
79036,0.34495361305721883
99065,0.6808462369491655
32208,0.4798677227629814
78537,0.5420355130435148
10037,0.5382865872588745
87467,0.32502638483093516
86166,0.13706799677095244
86249,0.5036409306828293
55242,0.5150084492517636
61122,0.20102605887741762
2384,0.24185150879433015
74706,0.5040724415229425
4157,0.23234436053477664
42793,0.4418508862825789
71734,0.24767691421190777
109918,0.42708811157575904
25625,0.6818040919114761
11156,0.5591213429795204
69689,0.3463905661200681
49864,0.6513957545962639
91797,0.18161072244544427
104407,0.3278453751627922
72435,0.3120495776598394
59195,0.39297626577334627
59240,0.08129542016090933
70207,0.4329366558786167
84687,0.749829406678833
28383,0.2645674058490755
104138,0.6304446013601778
11927,0.14068400881171747
99594,0.6618088296194833
72267,0.6184097024929964
5762,0.6389285813657309
28620,0.4797311415727565
39128,0.5259350477967205
6037,0.7140059566991704
978,0.3646078018911329
33469,0.6236476935346454
105257,0.6740019416402766
16670,0.21720740987032197
63584,0.45184908231554494
15006,0.20801279516313997
5898,0.7388135930315355
24556,0.3616984637270731
49085,0.15422544904092264
45615,0.5312064581354076
51479,0.5674620380623553
78441,0.37273629055971347
70861,0.2167629715637983
50837,0.35401508511444413
65855,0.5402466584101623
8455,0.7670292555164784
62546,0.26198071207331575
106581,0.3739781227957617
44879,0.6561658716023959
80194,0.7026152591347266
39037,0.5157448108908356
105382,0.21246554307644608
88384,0.16120671071739495
81352,0.850424792579185
96213,0.846429141536633
93869,0.24667664259278133
6984,0.29440927611163076
101925,0.551680542089263
52616,0.30039690746519543
86021,0.19950264747634006
19847,0.5107721658344845
72377,0.33494439641896145
86325,0.5194754064916658
29935,0.3379199872134271
86040,0.44013588363273204
90304,0.47238039615359595
52032,0.46136886281829764
50796,0.4662194179928239
21041,0.21650630874815519
57253,0.7217598006835566
43713,0.5650098623604858
11436,0.31614362102380855
80111,0.5759826011464513
84406,0.3575445685518544
47926,0.2485909387006846
99144,0.7764484022417806
83089,0.30250341419861454
90669,0.455721673010201
79914,0.6088478321430967
16676,0.5929020237504768
47051,0.268072536262394
11051,0.49510282601546557
65717,0.3221727221457647
88459,0.35777377005229627
26519,0.31493800843701825
55833,0.3063021104166111
43415,0.5905143147677809
59374,0.09517601580374213
67348,0.09713757504659655
16165,0.78245633553938
66663,0.5086404295027461
8624,0.2885641863962443
83740,0.5728343054907223
18222,0.2590821016517852
7186,0.5989872025939821
32756,0.37783533003817565
110073,0.39763056919389517
32623,0.30505201180898334
28457,0.5679772268451087
13970,0.5389633119157956
25870,0.26123614631849873
84367,0.6678851683948702
